Slide name,Anatomy,WSI_GT,x_loc,y_loc,prediction,Confidence_score,Rediagnose,Sys_recommend,oracle_selection,image_path
2022S 0558960020101,Stomach,D,11760,30000,D,0.830798149,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_30000_11760.jpg
2022S 0558960020101,Stomach,D,11760,30240,M,0.767506063,D,1,1,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_30240_11760.jpg
2022S 0558960020101,Stomach,D,12000,15840,D,0.983053982,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_15840_12000.jpg
2022S 0558960020101,Stomach,D,12000,16080,D,0.999983311,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_16080_12000.jpg
2022S 0558960020101,Stomach,D,12000,16320,D,0.999998927,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_16320_12000.jpg
2022S 0558960020101,Stomach,D,12000,16560,D,0.999627829,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_16560_12000.jpg
2022S 0558960020101,Stomach,D,12000,16800,D,0.998829067,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_16800_12000.jpg
2022S 0558960020101,Stomach,D,12000,30000,D,0.999998808,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_30000_12000.jpg
2022S 0558960020101,Stomach,D,12000,30240,D,0.999999762,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_30240_12000.jpg
2022S 0558960020101,Stomach,D,12240,15840,D,0.990981042,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_15840_12240.jpg
2022S 0558960020101,Stomach,D,12240,16080,D,0.999897838,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_16080_12240.jpg
2022S 0558960020101,Stomach,D,12240,16320,D,0.990290821,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_16320_12240.jpg
2022S 0558960020101,Stomach,D,12240,16560,D,0.742105126,None,1,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_16560_12240.jpg
2022S 0558960020101,Stomach,D,12240,29760,D,0.999973297,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_29760_12240.jpg
2022S 0558960020101,Stomach,D,12240,30000,D,0.998079896,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_30000_12240.jpg
2022S 0558960020101,Stomach,D,12240,30240,D,0.999206007,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_30240_12240.jpg
2022S 0558960020101,Stomach,D,12480,15840,D,0.567511737,None,1,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_15840_12480.jpg
2022S 0558960020101,Stomach,D,12480,17040,D,0.99700731,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_17040_12480.jpg
2022S 0558960020101,Stomach,D,12480,17280,D,0.999999404,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_17280_12480.jpg
2022S 0558960020101,Stomach,D,12480,29760,D,0.999991417,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_29760_12480.jpg
2022S 0558960020101,Stomach,D,12480,30000,D,0.999962449,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_30000_12480.jpg
2022S 0558960020101,Stomach,D,12480,30240,D,0.995575547,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_30240_12480.jpg
2022S 0558960020101,Stomach,D,12720,17040,D,0.99986434,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_17040_12720.jpg
2022S 0558960020101,Stomach,D,12720,17280,D,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_17280_12720.jpg
2022S 0558960020101,Stomach,D,12720,17520,D,0.999333322,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_17520_12720.jpg
2022S 0558960020101,Stomach,D,12720,29760,D,0.997213423,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_29760_12720.jpg
2022S 0558960020101,Stomach,D,12720,30000,D,0.759177923,None,1,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_30000_12720.jpg
2022S 0558960020101,Stomach,D,12720,30240,D,0.840828657,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_30240_12720.jpg
2022S 0558960020101,Stomach,D,12720,31440,D,0.999990106,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_31440_12720.jpg
2022S 0558960020101,Stomach,D,12720,31680,D,0.566779554,None,1,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_31680_12720.jpg
2022S 0558960020101,Stomach,D,12960,17040,D,0.837211967,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_17040_12960.jpg
2022S 0558960020101,Stomach,D,12960,17280,D,0.99999845,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_17280_12960.jpg
2022S 0558960020101,Stomach,D,12960,29760,D,0.883434296,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_29760_12960.jpg
2022S 0558960020101,Stomach,D,12960,31440,D,0.999999285,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_31440_12960.jpg
2022S 0558960020101,Stomach,D,12960,31680,D,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_31680_12960.jpg
2022S 0558960020101,Stomach,D,13200,17280,D,0.999981165,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_17280_13200.jpg
2022S 0558960020101,Stomach,D,13200,31200,D,0.999984622,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_31200_13200.jpg
2022S 0558960020101,Stomach,D,13200,31440,D,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_31440_13200.jpg
2022S 0558960020101,Stomach,D,13440,15840,D,0.707956135,N,1,1,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_15840_13440.jpg
2022S 0558960020101,Stomach,D,13440,16080,M,0.805985987,N,0,1,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_16080_13440.jpg
2022S 0558960020101,Stomach,D,13440,16800,D,0.999988675,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_16800_13440.jpg
2022S 0558960020101,Stomach,D,13440,17040,D,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_17040_13440.jpg
2022S 0558960020101,Stomach,D,13440,17280,D,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_17280_13440.jpg
2022S 0558960020101,Stomach,D,13440,30960,D,0.704967976,None,1,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_30960_13440.jpg
2022S 0558960020101,Stomach,D,13440,31200,D,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_31200_13440.jpg
2022S 0558960020101,Stomach,D,13440,31440,D,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_31440_13440.jpg
2022S 0558960020101,Stomach,D,13680,17040,D,0.97015059,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_17040_13680.jpg
2022S 0558960020101,Stomach,D,13680,17280,D,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_17280_13680.jpg
2022S 0558960020101,Stomach,D,13680,31200,D,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_31200_13680.jpg
2022S 0558960020101,Stomach,D,13680,31440,D,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_31440_13680.jpg
2022S 0558960020101,Stomach,D,13920,16800,M,0.750345409,N,1,1,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_16800_13920.jpg
2022S 0558960020101,Stomach,D,13920,17040,D,0.999999523,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_17040_13920.jpg
2022S 0558960020101,Stomach,D,13920,17280,D,0.999857903,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_17280_13920.jpg
2022S 0558960020101,Stomach,D,13920,31440,D,0.999963641,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_31440_13920.jpg
2022S 0558960020101,Stomach,D,14160,16800,D,0.999980569,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_16800_14160.jpg
2022S 0558960020101,Stomach,D,14160,17040,D,0.999999881,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_17040_14160.jpg
2022S 0558960020101,Stomach,D,14160,17280,D,0.999999523,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_17280_14160.jpg
2022S 0558960020101,Stomach,D,14160,17520,D,0.999999881,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_17520_14160.jpg
2022S 0558960020101,Stomach,D,15120,29760,D,0.999855399,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_29760_15120.jpg
2022S 0558960020101,Stomach,D,15120,30000,D,0.985719264,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_30000_15120.jpg
2022S 0558960020101,Stomach,D,15360,30240,D,0.999993443,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_30240_15360.jpg
2022S 0558960020101,Stomach,D,15600,30000,D,0.999993563,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_30000_15600.jpg
2022S 0558960020101,Stomach,D,15600,30240,D,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_30240_15600.jpg
2022S 0558960020101,Stomach,D,15600,30480,D,0.999997497,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_30480_15600.jpg
2022S 0558960020101,Stomach,D,15840,30000,D,0.957713425,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_30000_15840.jpg
2022S 0558960020101,Stomach,D,15840,30240,D,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_30240_15840.jpg
2022S 0558960020101,Stomach,D,15840,30480,D,0.999999762,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_30480_15840.jpg
2022S 0558960020101,Stomach,D,16080,30240,D,0.999987364,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_30240_16080.jpg
2022S 0558960020101,Stomach,D,16320,29760,D,0.984052896,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_29760_16320.jpg
2022S 0558960020101,Stomach,D,16320,30000,D,0.999920607,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_30000_16320.jpg
2022S 0558960020101,Stomach,D,16320,30240,D,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_30240_16320.jpg
2022S 0558960020101,Stomach,D,16560,30000,D,0.999994636,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_30000_16560.jpg
2022S 0558960020101,Stomach,D,16560,30240,D,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_30240_16560.jpg
2022S 0558960020101,Stomach,D,16800,30000,D,0.996090114,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_30000_16800.jpg
2022S 0558960020101,Stomach,D,16800,30240,D,0.999770224,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_30240_16800.jpg
2022S 0558960020101,Stomach,D,17040,29760,D,0.976856887,N,0,1,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_29760_17040.jpg
2022S 0558960020101,Stomach,D,17040,30000,D,0.999998212,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_30000_17040.jpg
2022S 0558960020101,Stomach,D,17040,30240,D,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_30240_17040.jpg
2022S 0558960020101,Stomach,D,17040,30480,D,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_30480_17040.jpg
2022S 0558960020101,Stomach,D,17280,30240,D,0.999961257,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_30240_17280.jpg
2022S 0558960020101,Stomach,D,17280,30480,D,0.999999523,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_30480_17280.jpg
2022S 0558960020101,Stomach,D,2400,3600,D,0.999959707,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_3600_2400.jpg
2022S 0558960020101,Stomach,D,2400,3840,D,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_3840_2400.jpg
2022S 0558960020101,Stomach,D,2640,3360,D,0.99986589,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_3360_2640.jpg
2022S 0558960020101,Stomach,D,2640,3600,D,0.999999881,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_3600_2640.jpg
2022S 0558960020101,Stomach,D,2640,3840,D,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_3840_2640.jpg
2022S 0558960020101,Stomach,D,2640,4080,D,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_4080_2640.jpg
2022S 0558960020101,Stomach,D,2640,4320,D,0.999998331,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_4320_2640.jpg
2022S 0558960020101,Stomach,D,2640,4800,D,0.99998641,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_4800_2640.jpg
2022S 0558960020101,Stomach,D,2640,5040,D,0.999294996,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_5040_2640.jpg
2022S 0558960020101,Stomach,D,2880,3360,D,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_3360_2880.jpg
2022S 0558960020101,Stomach,D,2880,3600,D,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_3600_2880.jpg
2022S 0558960020101,Stomach,D,2880,3840,D,0.999999642,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_3840_2880.jpg
2022S 0558960020101,Stomach,D,2880,4080,D,0.999999404,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_4080_2880.jpg
2022S 0558960020101,Stomach,D,2880,4320,D,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_4320_2880.jpg
2022S 0558960020101,Stomach,D,2880,4560,D,0.861328006,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_4560_2880.jpg
2022S 0558960020101,Stomach,D,2880,4800,D,0.976668298,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_4800_2880.jpg
2022S 0558960020101,Stomach,D,2880,5040,D,0.999997258,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_2880_5040.jpg
2022S 0558960020101,Stomach,D,2880,5280,D,0.999962926,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_2880_5280.jpg
2022S 0558960020101,Stomach,D,3120,3360,D,0.993639171,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_3360_3120.jpg
2022S 0558960020101,Stomach,D,3120,3600,D,0.771815658,None,1,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_3600_3120.jpg
2022S 0558960020101,Stomach,D,3120,3840,D,0.999985337,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_3840_3120.jpg
2022S 0558960020101,Stomach,D,3120,4080,D,0.932173848,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_4080_3120.jpg
2022S 0558960020101,Stomach,D,3120,4800,D,0.999985933,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_3120_4800.jpg
2022S 0558960020101,Stomach,D,3120,5040,D,0.983695149,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_5040_3120.jpg
2022S 0558960020101,Stomach,D,3360,4320,D,0.999935389,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_4320_3360.jpg
2022S 0558960020101,Stomach,D,3360,4560,D,0.982256055,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_4560_3360.jpg
2022S 0558960020101,Stomach,D,3360,5040,D,0.991336942,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_3360_5040.jpg
2022S 0558960020101,Stomach,D,3360,5280,D,0.988730371,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_3360_5280.jpg
2022S 0558960020101,Stomach,D,3360,5520,D,0.999988794,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_3360_5520.jpg
2022S 0558960020101,Stomach,D,3600,4320,D,0.999999762,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_4320_3600.jpg
2022S 0558960020101,Stomach,D,3600,4560,D,0.999777257,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_4560_3600.jpg
2022S 0558960020101,Stomach,D,3600,5040,D,0.999996662,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_3600_5040.jpg
2022S 0558960020101,Stomach,D,3600,5280,D,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_3600_5280.jpg
2022S 0558960020101,Stomach,D,3600,5520,D,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_3600_5520.jpg
